Id,Class
506509,2
506510,2
506511,2
506512,2
506513,2
506514,2
506515,2
506516,2
506517,2
506518,8
506519,8
506520,8
506521,32
506522,8
506523,0
506524,0
506525,0
506526,0
506527,0
506528,0
506529,0
506530,0
506531,0
506532,0
506533,0
506534,0
506535,0
506536,0
506537,0
506538,0
506539,0
506540,0
506541,0
506542,0
506543,0
506544,0
506545,0
506546,0
506547,0
506548,0
506549,0
506550,0
506551,0
506552,0
506553,0
506554,0
506555,0
506556,0
506557,0
506558,0
506559,0
506560,0
506561,0
506562,0
506563,0
506564,0
506565,0
506566,0
506567,0
506568,0
506569,0
506570,0
506571,0
506572,0
506573,0
506574,0
506575,0
506576,0
506577,0
506578,0
506579,0
506580,0
506581,0
506582,0
506583,0
506584,0
506585,0
506586,0
506587,0
506588,0
506589,0
506590,0
506591,0
506592,0
506593,0
506594,0
506595,0
506596,0
506597,0
506598,0
506599,0
506600,0
506601,0
506602,0
506603,0
506604,27
506605,27
506606,36
506607,36
506608,36
506609,27
506610,27
506611,27
506612,27
506613,5
506614,5
506615,19
506616,5
506617,5
506618,5
506619,5
506620,28
506621,28
506622,28
506623,28
506624,36
506625,36
506626,36
506627,36
506628,36
506629,36
506630,36
506631,36
506632,36
506633,36
506634,4
506635,4
506636,4
506637,6
506638,6
506639,6
506640,6
506641,6
506642,6
506643,4
506644,6
506645,6
506646,6
506647,6
506648,6
506649,6
506650,6
506651,14
506652,14
506653,14
506654,14
506655,14
506656,14
506657,14
506658,14
506659,14
506660,14
506661,14
506662,39
506663,39
506664,39
506665,39
506666,39
506667,39
506668,39
506669,2
506670,2
506671,2
506672,23
506673,23
506674,2
506675,2
506676,2
506677,2
506678,2
506679,2
506680,2
506681,2
506682,2
506683,2
506684,8
506685,8
506686,8
506687,8
506688,23
506689,23
506690,0
506691,23
506692,23
506693,36
506694,36
506695,36
506696,10
506697,36
506698,36
506699,36
506700,36
506701,10
506702,10
506703,10
506704,10
506705,10
506706,19
506707,19
506708,19
506709,19
506710,19
506711,19
506712,15
506713,15
506714,15
506715,15
506716,15
506717,27
506718,14
506719,27
506720,27
506721,40
506722,14
506723,14
506724,14
506725,14
506726,14
506727,21
506728,21
506729,21
506730,19
506731,19
506732,35
506733,35
506734,35
506735,35
506736,7
506737,39
506738,39
506739,39
506740,39
506741,39
506742,19
506743,4
506744,4
506745,4
506746,4
506747,4
506748,4
506749,4
506750,4
506751,31
506752,31
506753,27
506754,27
506755,39
506756,32
506757,24
506758,24
506759,23
506760,23
506761,23
506762,23
506763,25
506764,25
506765,25
506766,25
506767,25
506768,25
506769,25
506770,21
506771,21
506772,15
506773,15
506774,15
506775,21
506776,30
506777,27
506778,27
506779,27
506780,27
506781,27
506782,31
506783,31
506784,31
506785,31
506786,15
506787,19
506788,19
506789,19
506790,19
506791,19
506792,31
506793,31
506794,28
506795,28
506796,30
506797,28
506798,28
506799,30
506800,39
506801,39
506802,39
506803,39
506804,39
506805,39
506806,39
506807,39
506808,39
506809,39
506810,39
506811,39
506812,39
506813,39
506814,39
506815,39
506816,39
506817,39
506818,39
506819,39
506820,39
506821,0
506822,0
506823,0
506824,0
506825,0
506826,0
506827,0
506828,0
506829,0
506830,0
506831,0
506832,0
506833,0
506834,0
506835,0
506836,0
506837,0
506838,0
506839,0
506840,0
506841,0
506842,0
506843,0
506844,0
506845,0
506846,0
506847,0
506848,0
506849,0
506850,0
506851,0
506852,0
506853,0
506854,0
506855,0
506856,0
506857,0
506858,0
506859,0
506860,0
506861,0
506862,0
506863,0
506864,0
506865,0
506866,0
506867,15
506868,15
506869,15
506870,15
506871,15
506872,31
506873,31
506874,31
506875,4
506876,4
506877,4
506878,5
506879,27
506880,27
506881,27
506882,31
506883,27
506884,27
506885,31
506886,23
506887,23
506888,23
506889,23
506890,23
506891,7
506892,7
506893,7
506894,39
506895,7
506896,7
506897,7
506898,7
506899,7
506900,3
506901,22
506902,22
506903,9
506904,3
506905,3
506906,12
506907,9
506908,25
506909,25
506910,25
506911,25
506912,25
506913,25
506914,25
506915,25
506916,25
506917,25
506918,6
506919,6
506920,6
506921,6
506922,6
506923,6
506924,6
506925,6
506926,6
506927,6
506928,6
506929,6
506930,6
506931,26
506932,26
506933,26
506934,26
506935,26
506936,26
506937,26
506938,26
506939,26
506940,5
506941,5
506942,5
506943,5
506944,5
506945,5
506946,5
506947,5
506948,2
506949,2
506950,2
506951,2
506952,2
506953,2
506954,11
506955,11
506956,11
506957,11
506958,11
506959,31
506960,27
506961,27
506962,27
506963,27
506964,27
506965,27
506966,27
506967,31
506968,31
506969,2
506970,2
506971,2
506972,2
506973,2
506974,2
506975,2
506976,2
506977,2
506978,2
506979,2
506980,2
506981,2
506982,7
506983,7
506984,7
506985,7
506986,7
506987,7
506988,7
506989,3
506990,3
506991,25
506992,37
506993,37
506994,37
506995,8
506996,2
506997,2
506998,2
506999,2
507000,2
507001,2
507002,2
507003,2
507004,2
507005,2
507006,2
507007,2
507008,2
507009,2
507010,2
507011,40
507012,40
507013,40
507014,40
507015,40
507016,34
507017,34
507018,40
507019,30
507020,30
507021,30
507022,30
507023,30
507024,30
507025,30
507026,30
507027,30
507028,23
507029,23
507030,23
507031,23
507032,23
507033,23
507034,23
507035,23
507036,23
507037,23
507038,15
507039,15
507040,31
507041,31
507042,31
507043,31
507044,31
507045,31
507046,4
507047,4
507048,4
507049,24
507050,24
507051,15
507052,15
507053,27
507054,27
507055,27
507056,27
507057,27
507058,27
507059,39
507060,39
507061,39
507062,37
507063,37
507064,37
507065,28
507066,28
507067,25
507068,25
507069,31
507070,31
507071,27
507072,5
507073,5
507074,5
507075,5
507076,29
507077,29
507078,29
507079,27
507080,27
507081,31
507082,31
507083,31
507084,2
507085,2
507086,2
507087,2
507088,2
507089,2
507090,2
507091,2
507092,2
507093,2
507094,2
507095,2
507096,2
507097,2
507098,2
507099,2
507100,28
507101,28
507102,28
507103,28
507104,28
507105,9
507106,9
507107,9
507108,9
507109,9
507110,9
507111,33
507112,33
507113,33
507114,33
507115,33
507116,33
507117,30
507118,30
507119,30
507120,30
507121,30
507122,30
507123,30
507124,30
507125,2
507126,2
507127,2
507128,2
507129,2
507130,2
507131,2
507132,2
507133,2
507134,2
507135,2
507136,23
507137,23
507138,23
507139,23
507140,23
507141,40
507142,31
507143,31
507144,34
507145,34
507146,31
507147,31
507148,34
507149,5
507150,5
507151,5
507152,5
507153,5
507154,24
507155,29
507156,19
507157,19
507158,27
507159,39
507160,39
507161,39
507162,39
507163,5
507164,39
507165,14
507166,14
507167,14
507168,14
507169,39
507170,39
507171,11
507172,2
507173,2
507174,2
507175,2
507176,2
507177,2
507178,11
507179,11
507180,2
507181,31
507182,31
507183,31
507184,31
507185,5
507186,5
507187,5
507188,28
507189,28
507190,24
507191,24
507192,24
507193,24
507194,0
507195,32
507196,32
507197,23
507198,23
507199,23
507200,37
507201,37
507202,37
507203,25
507204,25
507205,25
507206,25
507207,31
507208,29
507209,29
507210,24
507211,15
507212,29
507213,40
507214,31
507215,36
507216,36
507217,36
507218,36
507219,34
507220,40
507221,36
507222,36
507223,36
507224,36
507225,36
507226,36
507227,36
507228,5
507229,28
507230,28
507231,28
507232,28
507233,28
507234,28
507235,28
507236,28
507237,28
507238,28
507239,28
507240,28
507241,28
507242,5
507243,0
507244,0
507245,0
507246,0
507247,0
507248,0
507249,0
507250,0
507251,0
507252,0
507253,0
507254,0
507255,0
507256,0
507257,0
507258,0
507259,0
507260,0
507261,0
507262,0
507263,0
507264,0
507265,0
507266,0
507267,0
507268,0
507269,0
507270,0
507271,35
507272,31
507273,36
507274,36
507275,40
507276,36
507277,36
507278,36
507279,36
507280,36
507281,36
507282,36
507283,36
507284,4
507285,4
507286,4
507287,4
507288,4
507289,4
507290,30
507291,30
507292,30
507293,30
507294,30
507295,30
507296,30
507297,30
507298,30
507299,30
507300,30
507301,30
507302,10
507303,34
507304,34
507305,36
507306,36
507307,36
507308,36
507309,36
507310,36
507311,36
507312,36
507313,36
507314,36
507315,36
507316,36
507317,36
507318,2
507319,2
507320,2
507321,2
507322,2
507323,2
507324,2
507325,2
507326,4
507327,4
507328,4
507329,2
507330,6
507331,12
507332,12
507333,12
507334,12
507335,12
507336,31
507337,27
507338,5
507339,5
507340,5
507341,5
507342,35
507343,35
507344,35
507345,35
507346,27
507347,39
507348,39
507349,39
507350,39
507351,28
507352,28
507353,12
507354,12
507355,12
507356,12
507357,12
507358,31
507359,31
507360,8
507361,8
507362,8
507363,8
507364,8
507365,8
507366,8
507367,8
507368,30
507369,30
507370,30
507371,14
507372,14
507373,14
507374,14
507375,14
507376,14
507377,14
507378,14
507379,14
507380,14
507381,39
507382,39
507383,39
507384,39
507385,4
507386,16
507387,16
507388,4
507389,4
507390,4
507391,4
507392,4
507393,4
507394,4
507395,4
507396,4
507397,4
507398,2
507399,27
507400,27
507401,27
507402,27
507403,27
507404,27
507405,27
507406,5
507407,5
507408,28
507409,5
507410,30
507411,30
507412,30
507413,30
507414,7
507415,7
507416,7
507417,7
507418,7
507419,7
507420,7
507421,37
507422,37
507423,3
507424,37
507425,37
507426,25
507427,25
507428,25
507429,25
507430,25
507431,8
507432,8
507433,8
507434,8
507435,8
507436,8
507437,8
507438,31
507439,31
507440,31
507441,31
507442,31
507443,24
507444,24
507445,24
507446,24
507447,24
507448,30
507449,30
507450,30
507451,14
507452,14
507453,14
507454,14
507455,14
507456,14
507457,14
507458,14
507459,14
507460,14
507461,14
507462,14
507463,14
507464,14
507465,14
507466,14
507467,14
507468,14
507469,14
507470,18
507471,18
507472,18
507473,18
507474,18
507475,18
507476,18
507477,18
507478,16
507479,18
507480,18
507481,18
507482,18
507483,18
507484,16
507485,18
507486,18
507487,18
507488,18
507489,8
507490,8
507491,0
507492,0
507493,0
507494,0
507495,0
507496,0
507497,29
507498,29
507499,29
507500,29
507501,29
507502,29
507503,29
507504,40
507505,40
507506,40
507507,40
507508,27
507509,27
507510,14
507511,35
507512,35
507513,35
507514,35
507515,35
507516,35
507517,35
507518,36
507519,36
507520,36
507521,36
507522,36
507523,24
507524,24
507525,24
507526,4
507527,4
507528,4
507529,5
507530,5
507531,5
507532,5
507533,5
507534,5
507535,5
507536,26
507537,26
507538,26
507539,26
507540,26
507541,26
507542,26
507543,30
507544,30
507545,23
507546,23
507547,23
507548,23
507549,6
507550,6
507551,6
507552,6
507553,6
507554,15
507555,15
507556,15
507557,29
507558,29
507559,31
507560,31
507561,31
507562,31
507563,31
507564,31
507565,35
507566,35
507567,35
507568,23
507569,23
507570,35
507571,35
507572,23
507573,23
507574,26
507575,26
507576,26
507577,26
507578,26
507579,37
507580,37
507581,37
507582,37
507583,37
507584,37
507585,37
507586,37
507587,6
507588,6
507589,4
507590,6
507591,6
507592,6
507593,0
507594,6
507595,4
507596,4
507597,4
507598,4
507599,4
507600,4
507601,31
507602,31
507603,31
507604,31
507605,5
507606,23
507607,23
507608,23
507609,23
507610,23
507611,23
507612,23
507613,23
507614,23
507615,23
507616,25
507617,25
507618,25
507619,25
507620,25
507621,28
507622,15
507623,15
507624,15
507625,15
507626,15
507627,15
507628,15
507629,15
507630,15
507631,15
507632,15
507633,27
507634,27
507635,27
507636,27
507637,27
507638,27
507639,27
507640,27
507641,27
507642,19
507643,19
507644,4
507645,19
507646,4
507647,4
507648,4
507649,4
507650,4
507651,4
507652,4
507653,27
507654,27
507655,27
507656,27
507657,27
507658,27
507659,27
507660,27
507661,27
507662,5
507663,5
507664,5
507665,5
507666,5
507667,5
507668,5
507669,5
507670,5
507671,5
507672,5
507673,5
507674,27
507675,31
507676,31
507677,31
507678,31
507679,31
507680,5
507681,5
507682,5
507683,5
507684,5
507685,35
507686,35
507687,27
507688,27
507689,5
507690,19
507691,19
507692,19
507693,19
507694,19
507695,30
507696,30
507697,30
507698,30
507699,30
507700,30
507701,30
507702,26
507703,26
507704,26
507705,9
507706,9
507707,9
507708,9
507709,5
507710,5
507711,13
507712,13
507713,13
507714,13
507715,21
507716,21
507717,21
507718,21
507719,21
507720,4
507721,25
507722,25
507723,25
507724,25
507725,25
507726,25
507727,25
507728,25
507729,25
507730,25
507731,25
507732,25
507733,25
507734,25
507735,25
507736,4
507737,0
507738,0
507739,0
507740,0
507741,0
507742,0
507743,0
507744,0
507745,0
507746,0
507747,0
507748,0
507749,0
507750,0
507751,0
507752,0
507753,0
507754,0
507755,0
507756,0
507757,0
507758,0
507759,0
507760,0
507761,0
507762,0
507763,0
507764,0
507765,0
507766,0
507767,0
507768,0
507769,0
507770,0
507771,0
507772,0
507773,0
507774,0
507775,0
507776,0
507777,0
507778,0
507779,0
507780,0
507781,0
507782,0
507783,0
507784,0
507785,0
507786,0
507787,0
507788,0
507789,0
507790,0
507791,0
507792,0
507793,10
507794,10
507795,10
507796,10
507797,28
507798,28
507799,10
507800,40
507801,40
507802,3
507803,3
507804,36
507805,36
507806,36
507807,27
507808,27
507809,27
507810,5
507811,5
507812,28
507813,28
507814,28
507815,28
507816,28
507817,28
507818,31
507819,31
507820,31
507821,31
507822,31
507823,31
507824,4
507825,4
507826,4
507827,4
507828,6
507829,32
507830,6
507831,6
507832,29
507833,31
507834,31
507835,31
507836,31
507837,31
507838,19
507839,19
507840,19
507841,19
507842,29
507843,19
507844,19
507845,40
507846,40
507847,40
507848,40
507849,40
507850,40
507851,40
507852,40
507853,40
507854,27
507855,31
507856,40
507857,40
507858,4
507859,4
507860,4
507861,4
507862,4
507863,4
507864,4
507865,4
507866,0
507867,0
507868,0
507869,2
507870,2
507871,2
507872,2
507873,2
507874,2
507875,2
507876,2
507877,2
507878,2
507879,2
507880,2
507881,2
507882,2
507883,2
507884,2
507885,2
507886,2
507887,2
507888,2
507889,2
507890,2
507891,2
507892,2
507893,0
507894,0
507895,0
507896,0
507897,2
507898,2
507899,8
507900,8
507901,0
507902,0
507903,8
507904,8
507905,8
507906,0
507907,0
507908,0
507909,0
507910,0
507911,0
507912,0
507913,0
507914,0
507915,0
507916,0
507917,0
507918,0
507919,29
507920,29
507921,29
507922,23
507923,31
507924,31
507925,31
507926,31
507927,31
507928,24
507929,6
507930,6
507931,35
507932,35
507933,35
507934,35
507935,35
507936,35
507937,36
507938,36
507939,36
507940,31
507941,36
507942,36
507943,31
507944,24
507945,24
507946,19
507947,19
507948,15
507949,15
507950,4
507951,15
507952,15
507953,31
507954,31
507955,31
507956,31
507957,5
507958,5
507959,5
507960,5
507961,5
507962,19
507963,37
507964,37
507965,37
507966,37
507967,37
507968,37
507969,37
507970,37
507971,40
507972,40
507973,40
507974,40
507975,40
507976,6
507977,6
507978,6
507979,6
507980,6
507981,6
507982,6
507983,6
507984,6
507985,31
507986,31
507987,31
507988,31
507989,31
507990,28
507991,28
507992,28
507993,28
507994,28
507995,28
507996,28
507997,28
507998,28
507999,40
508000,40
508001,40
508002,40
508003,36
508004,36
508005,5
508006,5
508007,5
508008,5
508009,5
508010,19
508011,19
508012,19
508013,19
508014,19
508015,27
508016,27
508017,27
508018,27
508019,27
508020,27
508021,19
508022,19
508023,19
508024,19
508025,19
508026,19
508027,19
508028,19
508029,19
508030,6
508031,4
508032,8
508033,35
508034,23
508035,23
508036,23
508037,9
508038,9
508039,9
508040,9
508041,9
508042,9
508043,9
508044,37
508045,37
508046,37
508047,25
508048,37
508049,37
508050,25
508051,25
508052,37
508053,25
508054,6
508055,6
508056,6
508057,6
508058,6
508059,6
508060,6
508061,6
508062,31
508063,31
508064,31
508065,31
508066,31
508067,28
508068,28
508069,28
508070,28
508071,28
508072,28
508073,28
508074,28
508075,28
508076,27
508077,27
508078,31
508079,31
508080,27
508081,11
508082,11
508083,11
508084,11
508085,11
508086,11
508087,11
508088,11
508089,11
508090,11
508091,11
508092,11
508093,31
508094,31
508095,31
508096,31
508097,31
508098,5
508099,5
508100,5
508101,5
508102,5
508103,19
508104,19
508105,5
508106,5
508107,5
508108,5
508109,5
508110,5
508111,5
508112,5
508113,0
508114,0
508115,0
508116,0
508117,0
508118,0
508119,0
508120,0
508121,0
508122,0
508123,0
508124,0
508125,0
508126,0
508127,0
508128,0
508129,0
508130,0
508131,0
508132,0
508133,0
508134,0
508135,0
508136,0
508137,0
508138,0
508139,0
508140,0
508141,0
508142,0
508143,0
508144,0
508145,0
508146,0
508147,0
508148,0
508149,0
508150,0
508151,0
508152,0
508153,0
508154,0
508155,0
508156,0
508157,0
508158,0
508159,0
508160,0
508161,0
508162,0
508163,0
508164,0
508165,0
508166,0
508167,0
508168,35
508169,35
508170,12
508171,12
508172,12
508173,12
508174,12
508175,12
508176,12
508177,40
508178,40
508179,40
508180,40
508181,40
508182,40
508183,31
508184,40
508185,40
508186,34
508187,40
508188,40
508189,40
508190,33
508191,33
508192,33
508193,33
508194,33
508195,33
508196,9
508197,9
508198,9
508199,30
508200,30
508201,30
508202,30
508203,30
508204,30
508205,30
508206,30
508207,30
508208,30
508209,30
508210,30
508211,30
508212,30
508213,30
508214,30
508215,2
508216,2
508217,23
508218,23
508219,23
508220,23
508221,23
508222,11
508223,11
508224,16
508225,7
508226,39
508227,39
508228,27
508229,25
508230,25
508231,3
508232,3
508233,31
508234,31
508235,5
508236,5
508237,5
508238,5
508239,5
508240,5
508241,5
508242,26
508243,26
508244,26
508245,26
508246,26
508247,26
508248,26
508249,26
508250,26
508251,26
508252,28
508253,13
508254,6
508255,6
508256,6
508257,6
508258,6
508259,6
508260,35
508261,6
508262,6
508263,6
508264,6
508265,6
508266,6
508267,37
508268,37
508269,37
508270,37
508271,37
508272,37
508273,37
508274,37
508275,37
508276,37
508277,37
508278,14
508279,14
508280,14
508281,14
508282,14
508283,14
508284,14
508285,14
508286,14
508287,14
508288,14
508289,14
508290,14
508291,14
508292,21
508293,4
508294,21
508295,4
508296,27
508297,27
508298,27
508299,27
508300,27
508301,27
508302,13
508303,5
508304,5
508305,13
508306,13
508307,13
508308,13
508309,13
508310,31
508311,31
508312,31
508313,31
508314,31
508315,15
508316,15
508317,15
508318,15
508319,15
508320,15
508321,15
508322,31
508323,33
508324,33
508325,33
508326,33
508327,33
508328,33
508329,33
508330,33
508331,33
508332,33
508333,33
508334,16
508335,16
508336,16
508337,16
508338,16
508339,16
508340,16
508341,16
508342,4
508343,16
508344,16
508345,16
508346,25
508347,25
508348,25
508349,25
508350,25
508351,37
508352,25
508353,25
508354,25
508355,25
508356,25
508357,25
508358,25
508359,35
508360,35
508361,35
508362,35
508363,33
508364,33
508365,9
508366,9
508367,9
508368,9
508369,9
508370,33
508371,33
508372,33
508373,33
508374,33
508375,33
508376,14
508377,14
508378,14
508379,14
508380,14
508381,14
508382,14
508383,14
508384,14
508385,13
508386,28
508387,28
508388,28
508389,28
508390,28
508391,28
508392,28
508393,28
508394,28
508395,28
508396,5
508397,5
508398,5
508399,5
508400,28
508401,28
508402,5
508403,5
508404,5
508405,5
508406,13
508407,13
508408,8
508409,8
508410,8
508411,0
508412,0
508413,0
508414,0
508415,0
508416,0
508417,0
508418,0
508419,0
508420,0
508421,0
508422,0
508423,0
508424,0
508425,0
508426,0
508427,0
508428,0
508429,0
508430,27
508431,27
508432,27
508433,27
508434,27
508435,27
508436,27
508437,27
508438,27
508439,27
508440,27
508441,5
508442,5
508443,5
508444,5
508445,5
508446,19
508447,19
508448,4
508449,4
508450,4
508451,4
508452,3
508453,27
508454,27
508455,31
508456,31
508457,3
508458,19
508459,29
508460,29
508461,29
508462,29
508463,29
508464,35
508465,31
508466,31
508467,31
508468,27
508469,27
508470,31
508471,8
508472,2
508473,2
508474,2
508475,2
508476,2
508477,2
508478,2
508479,2
508480,2
508481,4
508482,4
508483,4
508484,4
508485,4
508486,37
508487,37
508488,37
508489,37
508490,37
508491,39
508492,39
508493,39
508494,39
508495,39
508496,39
508497,39
508498,39
508499,39
508500,39
508501,39
508502,39
508503,39
508504,39
508505,4
508506,4
508507,4
508508,4
508509,4
508510,4
508511,4
508512,4
508513,4
508514,4
508515,4
508516,4
508517,4
508518,4
508519,0
508520,0
508521,0
508522,0
508523,0
508524,0
508525,0
508526,0
508527,0
508528,0
508529,0
508530,0
508531,0
508532,0
508533,0
508534,0
508535,0
508536,0
508537,0
508538,0
508539,0
508540,0
508541,0
508542,0
508543,0
508544,0
508545,0
508546,0
508547,0
508548,0
508549,0
508550,0
508551,0
508552,0
508553,0
508554,0
508555,0
508556,0
508557,0
508558,0
508559,0
508560,0
508561,0
508562,0
508563,0
508564,0
508565,0
508566,0
508567,0
508568,0
508569,0
508570,0
508571,0
508572,0
508573,0
508574,0
508575,0
508576,0
508577,0
508578,0
508579,0
508580,0
508581,0
508582,0
508583,0
508584,0
508585,0
508586,0
508587,0
508588,0
508589,0
508590,0
508591,0
508592,0
508593,0
508594,0
508595,0
508596,0
508597,0
508598,0
508599,0
508600,0
508601,0
508602,0
508603,0
508604,0
508605,0
508606,0
508607,0
508608,0
508609,0
508610,0
508611,0
508612,0
508613,0
508614,0
508615,0
508616,0
508617,0
508618,0
508619,0
508620,0
508621,0
508622,0
508623,0
508624,0
508625,0
508626,0
508627,0
508628,28
508629,28
508630,5
508631,5
508632,5
508633,5
508634,5
508635,5
508636,5
508637,5
508638,5
508639,33
508640,33
508641,33
508642,33
508643,33
508644,33
508645,33
508646,33
508647,33
508648,33
508649,33
508650,33
508651,33
508652,33
508653,33
508654,33
508655,33
508656,33
508657,33
508658,33
508659,33
508660,30
508661,30
508662,30
508663,30
508664,30
508665,30
508666,30
508667,30
508668,0
508669,0
508670,0
508671,0
508672,0
508673,0
508674,0
508675,0
508676,0
508677,0
508678,0
508679,0
508680,0
508681,0
508682,0
508683,0
508684,0
508685,0
508686,0
508687,0
508688,0
508689,0
508690,0
508691,0
508692,0
508693,0
508694,0
508695,0
508696,10
508697,10
508698,10
508699,10
508700,10
508701,10
508702,10
508703,10
508704,10
508705,10
508706,10
508707,10
508708,10
508709,10
508710,10
508711,10
508712,10
508713,35
508714,35
508715,35
508716,35
508717,35
508718,35
508719,35
508720,35
508721,35
508722,36
508723,34
508724,34
508725,34
508726,4
508727,4
508728,4
508729,4
508730,4
508731,31
508732,31
508733,31
508734,33
508735,31
508736,30
508737,30
508738,30
508739,30
508740,30
508741,30
508742,30
508743,30
508744,28
508745,12
508746,9
508747,9
508748,9
508749,9
508750,9
508751,9
508752,9
508753,9
508754,9
508755,9
508756,9
508757,23
508758,23
508759,23
508760,23
508761,23
508762,23
508763,23
508764,23
508765,23
508766,6
508767,4
508768,4
508769,4
508770,4
508771,4
508772,39
508773,39
508774,39
508775,39
508776,39
508777,39
508778,39
508779,3
508780,3
508781,12
508782,12
508783,12
508784,12
508785,12
508786,12
508787,12
508788,12
508789,12
508790,12
508791,12
508792,14
508793,14
508794,14
508795,14
508796,14
508797,14
508798,14
508799,14
508800,14
508801,14
508802,14
508803,14
508804,4
508805,4
508806,37
508807,37
508808,37
508809,37
508810,37
508811,37
508812,37
508813,25
508814,25
508815,24
508816,24
508817,6
508818,6
508819,6
508820,6
508821,6
508822,21
508823,21
508824,21
508825,6
508826,27
508827,40
508828,40
508829,40
508830,40
508831,4
508832,4
508833,4
508834,4
508835,4
508836,27
508837,27
508838,27
508839,27
508840,27
508841,13
508842,13
508843,13
508844,13
508845,13
508846,13
508847,13
508848,13
508849,13
508850,34
508851,34
508852,34
508853,34
508854,34
508855,34
508856,34
508857,34
508858,34
508859,34
508860,34
508861,34
508862,24
508863,4
508864,4
508865,4
508866,4
508867,31
508868,31
508869,25
508870,25
508871,24
508872,29
508873,24
508874,24
508875,24
508876,29
508877,31
508878,31
508879,31
508880,25
508881,19
508882,19
508883,19
508884,19
508885,19
508886,31
508887,9
508888,33
508889,9
508890,9
508891,9
508892,9
508893,33
508894,33
508895,33
508896,30
508897,30
508898,30
508899,30
508900,30
508901,30
508902,30
508903,30
508904,30
508905,30
508906,30
508907,30
508908,30
508909,30
508910,30
508911,30
508912,30
508913,30
508914,30
508915,30
508916,30
508917,30
508918,30
508919,30
508920,30
508921,30
508922,0
508923,0
508924,0
508925,0
508926,0
508927,0
508928,0
508929,0
508930,0
508931,0
508932,0
508933,0
508934,0
508935,0
508936,0
508937,0
508938,0
508939,0
508940,0
508941,0
508942,0
508943,0
508944,0
508945,0
508946,0
508947,0
508948,0
508949,0
508950,0
508951,0
508952,0
508953,0
508954,0
508955,0
508956,0
508957,0
508958,0
508959,0
508960,0
508961,0
508962,0
508963,0
508964,0
508965,0
508966,0
508967,0
508968,0
508969,0
508970,0
508971,0
508972,0
508973,0
508974,0
508975,0
508976,0
508977,0
508978,0
508979,0
508980,0
508981,0
508982,0
508983,0
508984,0
508985,4
508986,4
508987,4
508988,4
508989,4
508990,4
508991,4
508992,4
508993,4
508994,4
508995,14
508996,14
508997,14
508998,14
508999,14
509000,14
509001,14
509002,14
509003,14
509004,14
509005,39
509006,6
509007,16
509008,6
509009,6
509010,4
509011,6
509012,4
509013,35
509014,35
509015,35
509016,35
509017,35
509018,35
509019,35
509020,35
509021,35
509022,39
509023,39
509024,39
509025,39
509026,39
509027,39
509028,39
509029,39
509030,39
509031,39
509032,39
509033,39
509034,39
509035,39
509036,39
509037,39
509038,39
509039,39
509040,19
509041,19
509042,19
509043,19
509044,19
509045,19
509046,19
509047,19
509048,19
509049,19
509050,19
509051,7
509052,27
509053,27
509054,27
509055,27
509056,37
509057,37
509058,37
509059,37
509060,37
509061,37
509062,37
509063,37
509064,37
509065,37
509066,37
509067,25
509068,25
509069,25
509070,25
509071,25
509072,35
509073,35
509074,35
509075,35
509076,35
509077,35
509078,35
509079,26
509080,26
509081,26
509082,26
509083,37
509084,37
509085,37
509086,37
509087,37
509088,37
509089,37
509090,37
509091,37
509092,37
509093,37
509094,37
509095,25
509096,25
509097,25
509098,25
509099,25
509100,32
509101,32
509102,32
509103,4
509104,4
509105,4
509106,4
509107,4
509108,0
509109,4
509110,23
509111,0
509112,0
509113,0
509114,0
509115,0
509116,0
509117,0
509118,0
509119,0
509120,0
509121,0
509122,0
509123,0
509124,23
509125,31
509126,31
509127,31
509128,31
509129,31
509130,31
509131,31
509132,31
509133,24
509134,24
509135,24
509136,24
509137,24
509138,24
509139,29
509140,29
509141,29
509142,29
509143,31
509144,31
509145,27
509146,27
509147,27
509148,27
509149,8
509150,2
509151,2
509152,2
509153,2
509154,2
509155,2
509156,2
509157,2
509158,2
509159,2
509160,30
509161,30
509162,30
509163,30
509164,30
509165,30
509166,30
509167,30
509168,12
509169,40
509170,26
509171,26
509172,26
509173,26
509174,26
509175,26
509176,26
509177,26
509178,26
509179,37
509180,37
509181,37
509182,37
509183,37
509184,25
509185,25
509186,25
509187,25
509188,25
509189,18
509190,18
509191,18
509192,18
509193,18
509194,18
509195,18
509196,18
509197,16
509198,16
509199,16
509200,16
509201,16
509202,16
509203,16
509204,16
509205,16
509206,16
509207,0
509208,23
509209,32
509210,32
509211,32
509212,32
509213,32
509214,32
509215,37
509216,37
509217,37
509218,37
509219,25
509220,25
509221,25
509222,25
509223,25
509224,25
509225,25
509226,24
509227,24
509228,24
509229,31
509230,31
509231,31
509232,31
509233,31
509234,30
509235,30
509236,30
509237,30
509238,30
509239,30
509240,30
509241,30
509242,27
509243,27
509244,27
509245,31
509246,31
509247,31
509248,31
509249,31
509250,19
509251,19
509252,19
509253,19
509254,19
509255,19
509256,19
509257,0
509258,0
509259,0
509260,5
509261,18
509262,18
509263,18
509264,18
509265,18
509266,18
509267,18
509268,18
509269,0
509270,18
509271,0
509272,0
509273,0
509274,0
509275,0
509276,0
509277,0
509278,0
509279,0
509280,0
509281,0
509282,0
509283,0
509284,0
509285,0
509286,0
509287,0
509288,0
509289,0
509290,0
509291,0
509292,0
509293,0
509294,0
509295,0
509296,0
509297,0
509298,0
509299,0
509300,0
509301,0
509302,0
509303,0
509304,0
509305,0
509306,0
